A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.061
0.0425,0.812,0.0846,452.0,
0.0394,0.744,0.16,904.0,
0.0357,0.683,0.23,1356.0,
0.0323,0.613,0.302,1808.0,
0.0289,0.545,0.368,2260.0,
0.0258,0.483,0.436,2712.0,
0.0224,0.423,0.498,3164.0,
0.0193,0.364,0.559,3616.0,
0.0164,0.304,0.625,4068.0,
0.0135,0.249,0.685,4520.0,
0.0104,0.196,0.75,4971.0,
0.00767,0.145,0.797,5423.0,
0.00525,0.1,0.852,5875.0,
0.00324,0.0623,0.904,6327.0,
0.00181,0.0338,0.937,6779.0,
0.0,0.0174,0.956,7231.0,
0.0,0.00888,0.972,7683.0,
0.0,0.00463,0.993,8135.0,
0.0,0.00255,0.994,8587.0,
0.0,0.00152,0.987,9039.0,
