A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07625
0.0439,0.847,0.0481,199.0,
0.0417,0.792,0.0936,397.0,
0.0401,0.763,0.137,596.0,
0.0377,0.718,0.18,794.0,
0.0355,0.68,0.217,993.0,
0.0335,0.636,0.255,1191.0,
0.0317,0.595,0.297,1390.0,
0.0299,0.573,0.331,1588.0,
0.0279,0.531,0.369,1787.0,
0.0264,0.495,0.406,1985.0,
0.0247,0.464,0.439,2184.0,
0.0225,0.433,0.473,2382.0,
0.0207,0.4,0.515,2581.0,
0.0192,0.362,0.553,2779.0,
0.0173,0.329,0.579,2978.0,
0.0157,0.299,0.618,3176.0,
0.0141,0.268,0.643,3375.0,
0.0126,0.24,0.688,3573.0,
0.011,0.209,0.72,3772.0,
0.00955,0.178,0.75,3970.0,
0.0081,0.153,0.782,4169.0,
0.00676,0.125,0.809,4367.0,
0.00542,0.103,0.836,4566.0,
0.00432,0.0812,0.852,4764.0,
0.00327,0.0617,0.885,4963.0,
0.00244,0.0458,0.904,5161.0,
0.00178,0.0335,0.924,5360.0,
0.00125,0.0241,0.947,5558.0,
0.0,0.0171,0.953,5757.0,
0.0,0.0122,0.972,5955.0,
0.0,0.00884,0.976,6154.0,
0.0,0.00629,0.972,6352.0,
0.0,0.00472,0.984,6551.0,
0.0,0.0035,0.98,6749.0,
0.0,0.00267,0.991,6948.0,
0.0,0.00204,0.984,7146.0,
0.0,0.00162,0.993,7345.0,
