A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.936,0.0462,82.0,
0.882,0.0927,164.0,
0.846,0.137,246.0,
0.799,0.181,328.0,
0.75,0.227,410.0,
0.712,0.269,492.0,
0.67,0.313,574.0,
0.626,0.356,656.0,
0.586,0.402,738.0,
0.549,0.438,820.0,
0.503,0.481,902.0,
0.467,0.521,984.0,
0.423,0.557,1066.0,
0.384,0.596,1148.0,
0.353,0.636,1230.0,
0.319,0.674,1312.0,
0.278,0.701,1394.0,
0.253,0.741,1476.0,
0.224,0.762,1558.0,
0.196,0.791,1640.0,
0.175,0.816,1722.0,
0.15,0.843,1804.0,
0.131,0.852,1886.0,
0.114,0.874,1968.0,
0.0997,0.886,2050.0,
0.0875,0.911,2132.0,
0.078,0.906,2214.0,
0.0708,0.912,2296.0,
0.065,0.927,2378.0,
0.0607,0.927,2460.0,
0.0569,0.935,2542.0,
