P,A,time,cat
0.0,0.996,0.0,0.091
0.248,0.737,0.00662,
0.439,0.561,0.0132,
0.573,0.416,0.0198,
0.667,0.318,0.0265,
0.744,0.243,0.0331,
0.802,0.186,0.0397,
0.849,0.143,0.0463,
0.896,0.114,0.0529,
0.91,0.0899,0.0595,
0.931,0.0728,0.0662,
0.933,0.0591,0.0728,
0.947,0.0488,0.0794,
0.942,0.0414,0.086,
0.948,0.0366,0.0926,
0.964,0.0326,0.0992,
0.98,0.0296,0.106,
0.975,0.0277,0.112,
0.97,0.0259,0.119,
0.972,0.0248,0.126,
0.976,0.0238,0.132,
0.973,0.0234,0.139,
0.975,0.023,0.146,
0.956,0.0225,0.152,
0.981,0.0224,0.159,
0.965,0.0221,0.165,
0.98,0.0219,0.172,
