A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.06375
0.799,0.0638,0.0898,1233.0,
0.733,0.0573,0.173,2465.0,
0.641,0.0508,0.253,3698.0,
0.575,0.0459,0.331,4931.0,
0.508,0.0404,0.405,6163.0,
0.441,0.0345,0.486,7396.0,
0.376,0.0295,0.552,8628.0,
0.32,0.0254,0.615,9861.0,
0.267,0.0212,0.673,11094.0,
0.219,0.0174,0.739,12326.0,
0.176,0.014,0.78,13559.0,
0.14,0.0111,0.812,14792.0,
0.111,0.00873,0.857,16024.0,
0.0874,0.00683,0.886,17257.0,
0.0673,0.00536,0.911,18490.0,
0.0535,0.00422,0.925,19722.0,
0.0426,0.0034,0.942,20955.0,
0.0349,0.00277,0.948,22187.0,
0.0297,0.00235,0.962,23420.0,
0.0259,0.00207,0.969,24653.0,
0.0229,0.00182,0.962,25885.0,
0.0209,0.00165,0.97,27118.0,
