A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.051
0.835,0.0666,0.0511,855.0,
0.797,0.0635,0.0984,1710.0,
0.752,0.06,0.145,2565.0,
0.709,0.057,0.192,3420.0,
0.669,0.053,0.235,4275.0,
0.636,0.0498,0.279,5130.0,
0.595,0.0471,0.323,5986.0,
0.552,0.0439,0.365,6841.0,
0.514,0.0406,0.407,7696.0,
0.473,0.0377,0.449,8551.0,
0.44,0.0351,0.491,9406.0,
0.408,0.032,0.532,10261.0,
0.375,0.0294,0.567,11116.0,
0.335,0.027,0.607,11971.0,
0.305,0.0242,0.634,12826.0,
0.278,0.0219,0.675,13681.0,
0.247,0.0197,0.708,14536.0,
0.224,0.0177,0.735,15391.0,
0.197,0.0158,0.756,16247.0,
0.175,0.0138,0.791,17102.0,
0.154,0.0122,0.81,17957.0,
0.135,0.0108,0.829,18812.0,
0.117,0.00929,0.852,19667.0,
0.103,0.00815,0.86,20522.0,
0.0897,0.00717,0.885,21377.0,
0.0779,0.00621,0.916,22232.0,
0.0672,0.00528,0.915,23087.0,
0.0593,0.00466,0.926,23942.0,
0.0514,0.00408,0.933,24797.0,
0.0458,0.00358,0.946,25652.0,
0.0403,0.00322,0.942,26508.0,
0.0355,0.00286,0.955,27363.0,
0.0327,0.00257,0.958,28218.0,
0.0295,0.00233,0.956,29073.0,
0.0273,0.00218,0.97,29928.0,
0.0251,0.00198,0.952,30783.0,
0.0236,0.00189,0.965,31638.0,
