A,P,time,cat
1.004,0.0,0.0,0.024
0.856,0.147,1.273,
0.723,0.274,2.546,
0.607,0.376,3.819,
0.527,0.464,5.092,
0.461,0.533,6.365,
0.398,0.589,7.638,
0.351,0.65,8.912,
0.307,0.692,10.18,
0.273,0.718,11.46,
0.236,0.75,12.73,
0.213,0.775,14.0,
0.187,0.795,15.28,
0.168,0.825,16.55,
0.152,0.839,17.82,
0.136,0.866,19.1,
0.126,0.865,20.37,
0.112,0.874,21.64,
0.103,0.884,22.92,
0.0952,0.902,24.19,
0.0866,0.904,25.46,
0.0807,0.91,26.73,
0.0762,0.911,28.01,
0.07,0.931,29.28,
0.0662,0.917,30.55,
0.0622,0.93,31.83,
0.0584,0.929,33.1,
