A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0375
0.0458,0.701,0.233,19.61,
0.0387,0.604,0.33,39.22,
0.0348,0.543,0.395,58.83,
0.0325,0.502,0.435,78.44,
0.0301,0.47,0.474,98.06,
0.0281,0.441,0.5,118.0,
0.0261,0.412,0.525,137.0,
0.0251,0.387,0.562,157.0,
0.0234,0.364,0.581,176.0,
0.0217,0.341,0.609,196.0,
0.0205,0.313,0.643,216.0,
0.0191,0.3,0.661,235.0,
0.0177,0.274,0.679,255.0,
0.0163,0.254,0.702,275.0,
0.0149,0.234,0.725,294.0,
0.0139,0.213,0.746,314.0,
0.0127,0.195,0.77,333.0,
0.0116,0.18,0.775,353.0,
0.0105,0.164,0.798,373.0,
0.00934,0.147,0.814,392.0,
0.00839,0.131,0.838,412.0,
0.00756,0.117,0.848,431.0,
0.00667,0.105,0.864,451.0,
0.00596,0.0913,0.874,471.0,
0.00525,0.0814,0.879,490.0,
0.00463,0.0713,0.896,510.0,
0.00404,0.0624,0.908,530.0,
0.00351,0.054,0.929,549.0,
0.00304,0.0476,0.936,569.0,
0.00264,0.0405,0.934,588.0,
0.00226,0.0346,0.95,608.0,
0.00194,0.0302,0.948,628.0,
0.00168,0.0258,0.958,647.0,
0.00145,0.0225,0.951,667.0,
0.00125,0.0196,0.962,686.0,
0.00109,0.0169,0.96,706.0,
