A,P,time,cat
1.007,0.0,0.0,0.095
0.882,0.0297,9793.0,
0.859,0.0605,19586.0,
0.819,0.091,29378.0,
0.793,0.123,39171.0,
0.757,0.155,48964.0,
0.734,0.19,58756.0,
0.694,0.222,68549.0,
0.651,0.262,78342.0,
0.628,0.295,88135.0,
0.584,0.334,97928.0,
0.544,0.379,107720.0,
0.505,0.417,117513.0,
0.458,0.464,127306.0,
0.411,0.505,137098.0,
0.365,0.56,146891.0,
0.314,0.61,156684.0,
0.259,0.664,166477.0,
0.201,0.737,176270.0,
0.14,0.809,186062.0,
0.078,0.877,195855.0,
0.0318,0.936,205648.0,
0.0138,0.974,215440.0,
0.0108,0.98,225233.0,
0.0103,0.97,235026.0,
