A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09
0.794,0.0666,0.0574,6.25,
0.73,0.0622,0.115,12.5,
0.681,0.0584,0.172,18.75,
0.631,0.0536,0.229,25.0,
0.576,0.0496,0.288,31.25,
0.529,0.0451,0.345,37.5,
0.477,0.0416,0.394,43.75,
0.43,0.0367,0.455,50.0,
0.383,0.0331,0.506,56.25,
0.334,0.0285,0.563,62.5,
0.286,0.0245,0.616,68.75,
0.243,0.0206,0.654,75.0,
0.202,0.0174,0.7,81.25,
0.162,0.0139,0.756,87.5,
0.129,0.0111,0.798,93.75,
0.0986,0.00845,0.827,100.0,
0.0743,0.00625,0.869,106.0,
0.0556,0.00467,0.904,112.0,
0.0405,0.00342,0.909,119.0,
0.0298,0.00252,0.932,125.0,
0.0225,0.00196,0.95,131.0,
0.0181,0.00153,0.94,138.0,
0.0148,0.00125,0.966,144.0,
0.0126,0.00107,0.963,150.0,
