A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.072
0.823,0.0701,0.0391,5.364,
0.781,0.0666,0.0788,10.73,
0.747,0.0637,0.12,16.09,
0.713,0.0609,0.157,21.45,
0.674,0.0574,0.197,26.82,
0.639,0.055,0.238,32.18,
0.602,0.052,0.279,37.55,
0.569,0.0484,0.318,42.91,
0.533,0.0454,0.359,48.27,
0.502,0.0419,0.397,53.64,
0.465,0.0397,0.431,59.0,
0.433,0.0368,0.47,64.36,
0.395,0.0339,0.509,69.73,
0.366,0.0308,0.541,75.09,
0.33,0.0282,0.58,80.45,
0.298,0.0256,0.606,85.82,
0.267,0.023,0.641,91.18,
0.237,0.0202,0.681,96.55,
0.21,0.0179,0.711,102.0,
0.184,0.0155,0.738,107.0,
0.156,0.0134,0.773,113.0,
0.133,0.0113,0.8,118.0,
0.111,0.00942,0.824,123.0,
0.0899,0.00766,0.85,129.0,
0.0739,0.00614,0.873,134.0,
0.0596,0.00504,0.901,139.0,
0.0472,0.00399,0.918,145.0,
0.0374,0.00322,0.926,150.0,
0.0305,0.00257,0.947,156.0,
0.0251,0.00214,0.943,161.0,
0.0204,0.00175,0.959,166.0,
0.0176,0.00147,0.957,172.0,
0.0151,0.00127,0.96,177.0,
