A,P,time,cat
1.003,0.0,0.0,0.009
0.878,0.122,54.0,
0.784,0.207,108.0,
0.713,0.286,162.0,
0.641,0.354,216.0,
0.59,0.416,270.0,
0.526,0.473,324.0,
0.48,0.521,378.0,
0.435,0.566,432.0,
0.392,0.611,486.0,
0.361,0.646,540.0,
0.326,0.676,594.0,
0.303,0.701,648.0,
0.274,0.715,702.0,
0.251,0.734,756.0,
0.238,0.76,810.0,
0.22,0.771,864.0,
0.205,0.8,918.0,
0.192,0.815,972.0,
0.179,0.823,1026.0,
0.168,0.829,1080.0,
0.159,0.854,1134.0,
0.152,0.848,1188.0,
0.143,0.868,1242.0,
0.136,0.858,1296.0,
0.129,0.879,1350.0,
0.125,0.864,1404.0,
0.12,0.885,1458.0,
0.116,0.886,1512.0,
0.112,0.886,1566.0,
0.108,0.893,1620.0,
0.105,0.897,1674.0,
0.102,0.892,1728.0,
0.1,0.906,1782.0,
0.0985,0.9,1836.0,
