P,A,time,cat
0.0,0.998,0.0,0.01
0.0404,0.959,0.519,
0.0788,0.911,1.039,
0.119,0.876,1.558,
0.158,0.839,2.078,
0.198,0.782,2.597,
0.234,0.751,3.116,
0.274,0.719,3.636,
0.318,0.671,4.155,
0.354,0.637,4.675,
0.393,0.59,5.194,
0.429,0.561,5.714,
0.465,0.523,6.233,
0.501,0.485,6.752,
0.539,0.454,7.272,
0.574,0.416,7.791,
0.609,0.388,8.311,
0.641,0.349,8.83,
0.683,0.313,9.349,
0.71,0.283,9.869,
0.742,0.246,10.39,
0.776,0.218,10.91,
0.807,0.189,11.43,
0.836,0.16,11.95,
0.854,0.135,12.47,
0.882,0.113,12.99,
0.892,0.0906,13.5,
0.916,0.0729,14.02,
0.937,0.0584,14.54,
0.956,0.0466,15.06,
0.957,0.0385,15.58,
0.965,0.0316,16.1,
0.97,0.0274,16.62,
0.97,0.0244,17.14,
0.967,0.0225,17.66,
