A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.033
0.856,0.0759,0.0508,3.044,
0.739,0.12,0.121,6.088,
0.633,0.15,0.196,9.132,
0.546,0.16,0.268,12.18,
0.475,0.163,0.344,15.22,
0.406,0.155,0.415,18.26,
0.347,0.141,0.486,21.31,
0.301,0.125,0.555,24.35,
0.258,0.105,0.614,27.4,
0.222,0.0851,0.669,30.44,
0.193,0.0682,0.727,33.49,
0.165,0.055,0.763,36.53,
0.143,0.0441,0.801,39.57,
0.123,0.0353,0.834,42.62,
0.106,0.0293,0.845,45.66,
0.0912,0.0257,0.877,48.71,
0.0778,0.0228,0.89,51.75,
0.0679,0.0203,0.905,54.79,
0.0582,0.019,0.929,57.84,
0.0502,0.0176,0.912,60.88,
0.043,0.0163,0.94,63.93,
0.0373,0.0156,0.935,66.97,
0.032,0.0147,0.951,70.02,
0.0276,0.0144,0.945,73.06,
0.0239,0.014,0.953,76.1,
0.0206,0.0135,0.97,79.15,
0.0178,0.0132,0.957,82.19,
0.0152,0.0128,0.973,85.24,
0.0133,0.0127,0.962,88.28,
