A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04125
0.839,0.0724,0.0718,3.573,
0.705,0.107,0.17,7.146,
0.579,0.119,0.267,10.72,
0.489,0.117,0.369,14.29,
0.413,0.103,0.46,17.86,
0.347,0.0868,0.55,21.44,
0.291,0.0704,0.618,25.01,
0.24,0.0549,0.687,28.58,
0.204,0.0423,0.736,32.16,
0.17,0.0344,0.784,35.73,
0.144,0.0286,0.805,39.3,
0.12,0.0248,0.853,42.87,
0.1,0.0218,0.865,46.45,
0.0851,0.0197,0.899,50.02,
0.0704,0.018,0.91,53.59,
0.0594,0.0169,0.913,57.17,
0.0495,0.0159,0.921,60.74,
0.0413,0.015,0.939,64.31,
0.035,0.0142,0.947,67.88,
0.0294,0.0137,0.946,71.46,
0.0246,0.0133,0.961,75.03,
