A,P,time,cat
1.008,0.0,0.0,0.044
0.726,0.247,115.0,
0.604,0.36,229.0,
0.526,0.437,344.0,
0.463,0.499,458.0,
0.411,0.548,573.0,
0.371,0.589,687.0,
0.336,0.626,802.0,
0.308,0.654,916.0,
0.278,0.682,1031.0,
0.256,0.706,1145.0,
0.237,0.731,1260.0,
0.216,0.734,1374.0,
0.2,0.761,1489.0,
0.184,0.773,1603.0,
0.171,0.783,1718.0,
0.161,0.805,1832.0,
0.148,0.814,1947.0,
0.136,0.82,2061.0,
0.129,0.828,2176.0,
0.12,0.84,2290.0,
0.113,0.853,2405.0,
0.105,0.855,2519.0,
0.0981,0.852,2634.0,
0.0924,0.873,2748.0,
0.0861,0.883,2863.0,
0.0813,0.875,2977.0,
0.0774,0.903,3092.0,
0.0715,0.878,3206.0,
0.0685,0.897,3321.0,
0.0645,0.898,3435.0,
0.061,0.909,3550.0,
0.058,0.896,3664.0,
0.0554,0.912,3779.0,
0.0526,0.916,3893.0,
0.0499,0.923,4008.0,
0.0475,0.903,4122.0,
0.0455,0.916,4237.0,
