A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02
0.445,0.496,0.0434,613.0,
0.423,0.479,0.0796,1227.0,
0.403,0.461,0.117,1840.0,
0.387,0.439,0.155,2454.0,
0.369,0.42,0.191,3067.0,
0.358,0.395,0.225,3680.0,
0.333,0.381,0.262,4294.0,
0.323,0.367,0.301,4907.0,
0.304,0.344,0.337,5521.0,
0.286,0.324,0.372,6134.0,
0.268,0.307,0.409,6747.0,
0.254,0.288,0.439,7361.0,
0.237,0.271,0.479,7974.0,
0.219,0.253,0.508,8588.0,
0.206,0.232,0.549,9201.0,
0.187,0.213,0.581,9814.0,
0.175,0.193,0.616,10428.0,
0.159,0.18,0.638,11041.0,
0.143,0.164,0.674,11655.0,
0.13,0.147,0.708,12268.0,
0.116,0.131,0.74,12881.0,
0.102,0.115,0.758,13495.0,
0.0888,0.1,0.795,14108.0,
0.0763,0.0875,0.823,14722.0,
0.0651,0.0728,0.851,15335.0,
0.0544,0.0618,0.868,15948.0,
0.0447,0.0508,0.892,16562.0,
0.0367,0.0418,0.911,17175.0,
0.0294,0.0338,0.932,17789.0,
0.0238,0.0269,0.94,18402.0,
0.0197,0.0219,0.942,19015.0,
0.0158,0.018,0.95,19629.0,
0.0132,0.0149,0.962,20242.0,
0.0114,0.013,0.948,20856.0,
0.0102,0.0114,0.974,21469.0,
