P,A,time,cat
0.0,1.008,0.0,0.012
0.0253,0.959,154.0,
0.0508,0.946,308.0,
0.0772,0.906,462.0,
0.104,0.891,616.0,
0.131,0.871,770.0,
0.157,0.821,925.0,
0.185,0.808,1079.0,
0.216,0.777,1233.0,
0.245,0.746,1387.0,
0.274,0.711,1541.0,
0.303,0.683,1695.0,
0.338,0.65,1849.0,
0.369,0.619,2003.0,
0.403,0.587,2157.0,
0.44,0.551,2311.0,
0.473,0.519,2465.0,
0.509,0.487,2620.0,
0.547,0.442,2774.0,
0.59,0.404,2928.0,
0.623,0.365,3082.0,
0.67,0.322,3236.0,
0.715,0.281,3390.0,
0.757,0.241,3544.0,
0.795,0.198,3698.0,
0.842,0.152,3852.0,
0.884,0.108,4006.0,
0.93,0.0709,4160.0,
0.95,0.0419,4315.0,
0.955,0.0239,4469.0,
0.981,0.0148,4623.0,
0.986,0.0114,4777.0,
0.995,0.00996,4931.0,
0.998,0.00948,5085.0,
