A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.122,0.808,0.0406,997.0,
0.116,0.777,0.0812,1994.0,
0.111,0.745,0.121,2991.0,
0.105,0.7,0.161,3988.0,
0.0999,0.675,0.2,4985.0,
0.0943,0.639,0.238,5982.0,
0.0907,0.601,0.277,6979.0,
0.0855,0.569,0.319,7976.0,
0.0802,0.539,0.358,8973.0,
0.0753,0.504,0.398,9970.0,
0.0714,0.468,0.439,10967.0,
0.0654,0.44,0.476,11964.0,
0.0602,0.4,0.51,12961.0,
0.0559,0.375,0.552,13958.0,
0.0508,0.342,0.585,14955.0,
0.0462,0.31,0.617,15952.0,
0.0418,0.28,0.663,16949.0,
0.0372,0.249,0.686,17946.0,
0.033,0.22,0.724,18943.0,
0.0284,0.19,0.761,19940.0,
0.0246,0.166,0.783,20937.0,
0.0209,0.14,0.827,21934.0,
0.0177,0.116,0.849,22931.0,
0.0142,0.0948,0.873,23928.0,
0.0113,0.0748,0.893,24925.0,
0.00885,0.0592,0.92,25922.0,
0.0069,0.0455,0.931,26919.0,
0.00521,0.0347,0.955,27916.0,
0.00409,0.0273,0.955,28913.0,
0.00319,0.0214,0.966,29910.0,
0.00258,0.017,0.97,30907.0,
0.00214,0.0142,0.97,31904.0,
0.00187,0.0124,0.969,32901.0,
0.00167,0.0112,0.977,33898.0,
