P,A,time,cat
0.0,1.008,0.0,0.06875
0.0256,0.905,9642.0,
0.0516,0.896,19284.0,
0.0785,0.87,28926.0,
0.106,0.829,38568.0,
0.133,0.8,48210.0,
0.164,0.772,57852.0,
0.19,0.748,67494.0,
0.22,0.714,77137.0,
0.253,0.693,86779.0,
0.291,0.663,96421.0,
0.318,0.621,106063.0,
0.353,0.579,115705.0,
0.394,0.554,125347.0,
0.425,0.514,134989.0,
0.462,0.471,144631.0,
0.514,0.434,154273.0,
0.555,0.397,163915.0,
0.604,0.344,173557.0,
0.651,0.294,183199.0,
0.707,0.248,192841.0,
0.764,0.194,202483.0,
0.826,0.141,212125.0,
0.875,0.0967,221768.0,
0.908,0.0653,231410.0,
0.921,0.0516,241052.0,
0.918,0.0465,250694.0,
0.924,0.0446,260336.0,
0.925,0.0444,269978.0,
0.933,0.0447,279620.0,
0.933,0.0442,289262.0,
