P,A,time,cat
0.0,0.998,0.0,0.055
0.0187,0.936,11238.0,
0.0378,0.918,22476.0,
0.0575,0.899,33715.0,
0.0768,0.878,44953.0,
0.0968,0.859,56191.0,
0.117,0.835,67429.0,
0.138,0.818,78668.0,
0.158,0.788,89906.0,
0.181,0.766,101144.0,
0.202,0.749,112382.0,
0.224,0.726,123621.0,
0.248,0.693,134859.0,
0.274,0.687,146097.0,
0.296,0.653,157335.0,
0.328,0.631,168574.0,
0.349,0.608,179812.0,
0.371,0.581,191050.0,
0.397,0.553,202288.0,
0.425,0.523,213527.0,
0.448,0.5,224765.0,
0.491,0.47,236003.0,
0.518,0.442,247241.0,
0.557,0.405,258480.0,
0.587,0.374,269718.0,
0.619,0.34,280956.0,
0.655,0.304,292194.0,
0.693,0.266,303433.0,
0.735,0.226,314671.0,
0.78,0.187,325909.0,
0.812,0.147,337147.0,
0.856,0.111,348386.0,
0.891,0.0811,359624.0,
0.903,0.0612,370862.0,
0.93,0.0512,382100.0,
0.934,0.047,393339.0,
0.942,0.0452,404577.0,
0.933,0.0447,415815.0,
