A,P,time,cat
0.991,0.0,0.0,0.056249999999999994
0.917,0.0387,83.09,
0.865,0.077,166.0,
0.83,0.115,249.0,
0.793,0.153,332.0,
0.759,0.192,415.0,
0.714,0.23,499.0,
0.685,0.269,582.0,
0.646,0.304,665.0,
0.608,0.344,748.0,
0.568,0.382,831.0,
0.532,0.416,914.0,
0.498,0.455,997.0,
0.463,0.488,1080.0,
0.421,0.528,1163.0,
0.393,0.563,1246.0,
0.359,0.588,1329.0,
0.325,0.626,1412.0,
0.296,0.658,1496.0,
0.267,0.689,1579.0,
0.232,0.725,1662.0,
0.204,0.756,1745.0,
0.176,0.787,1828.0,
0.15,0.826,1911.0,
0.126,0.83,1994.0,
0.104,0.862,2077.0,
0.0857,0.892,2160.0,
0.0695,0.904,2243.0,
0.0549,0.913,2326.0,
0.0441,0.938,2410.0,
0.0344,0.948,2493.0,
0.0278,0.954,2576.0,
0.0227,0.957,2659.0,
0.0186,0.971,2742.0,
0.0157,0.981,2825.0,
