A,P,time,cat
0.999,0.0,0.0,0.045
0.906,0.0479,128.0,
0.85,0.0965,255.0,
0.819,0.142,383.0,
0.765,0.19,510.0,
0.729,0.237,638.0,
0.674,0.281,765.0,
0.631,0.328,893.0,
0.586,0.372,1021.0,
0.541,0.416,1148.0,
0.496,0.465,1276.0,
0.455,0.509,1403.0,
0.412,0.552,1531.0,
0.37,0.589,1659.0,
0.33,0.638,1786.0,
0.288,0.667,1914.0,
0.251,0.718,2041.0,
0.213,0.765,2169.0,
0.179,0.8,2296.0,
0.146,0.831,2424.0,
0.117,0.854,2552.0,
0.0916,0.884,2679.0,
0.0704,0.918,2807.0,
0.0529,0.93,2934.0,
0.0392,0.937,3062.0,
0.029,0.96,3190.0,
0.022,0.978,3317.0,
0.0175,0.964,3445.0,
0.0143,0.983,3572.0,
0.012,0.976,3700.0,
0.0105,0.985,3827.0,
0.00963,0.992,3955.0,
