P,A,time,cat
0.0,0.994,0.0,0.081
0.0381,0.896,70.61,
0.0752,0.847,141.0,
0.114,0.817,212.0,
0.15,0.775,282.0,
0.187,0.735,353.0,
0.225,0.699,424.0,
0.263,0.663,494.0,
0.297,0.623,565.0,
0.337,0.59,636.0,
0.375,0.551,706.0,
0.412,0.518,777.0,
0.441,0.479,847.0,
0.481,0.443,918.0,
0.519,0.414,989.0,
0.544,0.379,1059.0,
0.578,0.347,1130.0,
0.616,0.31,1200.0,
0.652,0.282,1271.0,
0.682,0.249,1342.0,
0.719,0.217,1412.0,
0.741,0.189,1483.0,
0.78,0.162,1553.0,
0.793,0.137,1624.0,
0.832,0.114,1695.0,
0.849,0.0925,1765.0,
0.876,0.0749,1836.0,
0.895,0.0584,1906.0,
0.923,0.0471,1977.0,
0.935,0.0368,2048.0,
0.941,0.0295,2118.0,
0.955,0.0238,2189.0,
0.956,0.0194,2260.0,
0.965,0.0162,2330.0,
0.975,0.0139,2401.0,
0.959,0.0122,2471.0,
0.983,0.011,2542.0,
