A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.009
0.175,0.0694,0.749,1.261,
0.0703,0.158,0.764,2.522,
0.0532,0.24,0.702,3.783,
0.0464,0.322,0.626,5.044,
0.0409,0.398,0.558,6.305,
0.036,0.475,0.488,7.566,
0.031,0.549,0.418,8.827,
0.0266,0.618,0.352,10.09,
0.0226,0.676,0.295,11.35,
0.0185,0.735,0.244,12.61,
0.0151,0.782,0.197,13.87,
0.0122,0.831,0.154,15.13,
0.00947,0.867,0.121,16.39,
0.0074,0.895,0.0916,17.65,
0.00558,0.926,0.0684,18.91,
0.00418,0.938,0.052,20.18,
0.00318,0.967,0.0397,21.44,
0.00242,0.961,0.0305,22.7,
0.00192,0.984,0.0242,23.96,
0.00153,0.973,0.0198,25.22,
0.00127,0.976,0.017,26.48,
