A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01125
0.38,0.0365,0.569,0.641,
0.168,0.0882,0.728,1.281,
0.0944,0.143,0.755,1.922,
0.0679,0.195,0.73,2.563,
0.0559,0.248,0.682,3.203,
0.0498,0.298,0.645,3.844,
0.0452,0.349,0.602,4.485,
0.0419,0.4,0.555,5.125,
0.0383,0.452,0.505,5.766,
0.0352,0.493,0.462,6.406,
0.0321,0.536,0.418,7.047,
0.0292,0.581,0.382,7.688,
0.0262,0.63,0.343,8.328,
0.0237,0.665,0.307,8.969,
0.0212,0.709,0.266,9.61,
0.0186,0.743,0.234,10.25,
0.0163,0.777,0.207,10.89,
0.0144,0.794,0.179,11.53,
0.0126,0.818,0.153,12.17,
0.0107,0.851,0.133,12.81,
0.0092,0.881,0.11,13.45,
0.00785,0.908,0.0935,14.09,
0.00658,0.916,0.0784,14.73,
0.00551,0.918,0.066,15.38,
0.00464,0.935,0.0554,16.02,
0.00384,0.945,0.0463,16.66,
0.00321,0.966,0.0389,17.3,
0.00276,0.974,0.0329,17.94,
0.00232,0.96,0.0282,18.58,
0.00201,0.97,0.0246,19.22,
0.00175,0.977,0.0212,19.86,
