P,A,time,cat
0.0,0.99,0.0,0.063
0.0395,0.902,105.0,
0.0779,0.869,210.0,
0.119,0.828,315.0,
0.154,0.784,420.0,
0.195,0.749,525.0,
0.231,0.713,629.0,
0.27,0.677,734.0,
0.311,0.635,839.0,
0.346,0.594,944.0,
0.386,0.556,1049.0,
0.423,0.518,1154.0,
0.461,0.481,1259.0,
0.503,0.444,1364.0,
0.536,0.405,1469.0,
0.569,0.374,1574.0,
0.604,0.336,1679.0,
0.644,0.304,1784.0,
0.678,0.268,1888.0,
0.71,0.235,1993.0,
0.749,0.205,2098.0,
0.775,0.174,2203.0,
0.806,0.145,2308.0,
0.841,0.117,2413.0,
0.861,0.0939,2518.0,
0.89,0.0731,2623.0,
0.919,0.0547,2728.0,
0.929,0.0411,2833.0,
0.943,0.0308,2938.0,
0.96,0.0236,3043.0,
0.958,0.0184,3147.0,
0.981,0.0146,3252.0,
0.976,0.0122,3357.0,
0.976,0.0106,3462.0,
0.977,0.00946,3567.0,
0.994,0.00864,3672.0,
