A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.872,0.126,20.58,
0.757,0.24,41.17,
0.656,0.343,61.75,
0.559,0.435,82.33,
0.488,0.513,103.0,
0.415,0.576,124.0,
0.355,0.64,144.0,
0.304,0.691,165.0,
0.257,0.736,185.0,
0.22,0.771,206.0,
0.187,0.804,226.0,
0.162,0.824,247.0,
0.139,0.857,268.0,
0.119,0.868,288.0,
0.102,0.899,309.0,
0.0887,0.906,329.0,
0.0775,0.918,350.0,
0.0668,0.921,370.0,
0.0582,0.936,391.0,
0.0512,0.949,412.0,
0.0451,0.962,432.0,
0.0402,0.953,453.0,
0.0357,0.959,473.0,
0.0318,0.955,494.0,
