P,A,time,cat
0.0,0.991,0.0,0.002
0.00558,0.982,51.36,
0.0106,0.989,103.0,
0.0151,0.983,154.0,
0.0188,0.982,205.0,
0.0222,0.973,257.0,
0.0254,0.98,308.0,
0.0281,0.985,360.0,
0.031,0.981,411.0,
0.0331,0.978,462.0,
0.0347,0.971,514.0,
0.0369,0.965,565.0,
0.0383,0.962,616.0,
0.0393,0.951,668.0,
0.04,0.944,719.0,
0.0413,0.956,770.0,
0.0425,0.944,822.0,
0.043,0.954,873.0,
0.0448,0.954,925.0,
0.0447,0.948,976.0,
0.0454,0.951,1027.0,
0.0459,0.946,1079.0,
0.0467,0.942,1130.0,
0.0471,0.964,1181.0,
0.0475,0.955,1233.0,
0.0473,0.959,1284.0,
0.048,0.946,1335.0,
0.048,0.951,1387.0,
0.048,0.942,1438.0,
0.0486,0.945,1490.0,
0.0485,0.956,1541.0,
0.049,0.941,1592.0,
0.0487,0.949,1644.0,
0.0493,0.949,1695.0,
