P,A,time,cat
0.0,1.0,0.0,0.003
0.00981,0.997,60.54,
0.0183,0.967,121.0,
0.0254,0.976,182.0,
0.0323,0.957,242.0,
0.0377,0.955,303.0,
0.0428,0.955,363.0,
0.0465,0.955,424.0,
0.0508,0.95,484.0,
0.0531,0.949,545.0,
0.0567,0.943,605.0,
0.059,0.937,666.0,
0.061,0.939,726.0,
0.0627,0.936,787.0,
0.0644,0.938,848.0,
0.0658,0.933,908.0,
0.0669,0.933,969.0,
0.0682,0.933,1029.0,
0.0682,0.927,1090.0,
0.0691,0.92,1150.0,
0.0701,0.935,1211.0,
0.0713,0.929,1271.0,
0.0716,0.935,1332.0,
0.0713,0.934,1392.0,
0.0727,0.926,1453.0,
0.074,0.928,1513.0,
0.0731,0.924,1574.0,
0.0728,0.918,1634.0,
0.0742,0.928,1695.0,
