P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06
0.0505,0.0507,0.847,2026.0,
0.1,0.0492,0.804,4052.0,
0.15,0.0459,0.74,6078.0,
0.199,0.0432,0.706,8104.0,
0.247,0.0401,0.657,10130.0,
0.295,0.0375,0.615,12156.0,
0.344,0.0349,0.567,14182.0,
0.391,0.0318,0.514,16209.0,
0.437,0.0294,0.485,18235.0,
0.491,0.0269,0.437,20261.0,
0.534,0.0239,0.397,22287.0,
0.577,0.0216,0.356,24313.0,
0.619,0.0193,0.31,26339.0,
0.658,0.0167,0.279,28365.0,
0.697,0.0144,0.236,30391.0,
0.736,0.0122,0.198,32417.0,
0.781,0.0101,0.166,34443.0,
0.812,0.00841,0.135,36469.0,
0.852,0.0066,0.109,38495.0,
0.874,0.00506,0.0829,40521.0,
0.902,0.00384,0.0625,42547.0,
0.922,0.00286,0.0469,44574.0,
0.938,0.00207,0.0338,46600.0,
0.957,0.00147,0.0241,48626.0,
0.974,0.00103,0.0171,50652.0,
0.962,0.0,0.0117,52678.0,
0.98,0.0,0.00828,54704.0,
0.99,0.0,0.00564,56730.0,
0.986,0.0,0.00397,58756.0,
