P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.08
0.141,0.804,0.0496,0.221,
0.254,0.697,0.0422,0.441,
0.347,0.603,0.0372,0.662,
0.433,0.526,0.0317,0.883,
0.495,0.458,0.0283,1.103,
0.554,0.408,0.0249,1.324,
0.603,0.357,0.0219,1.545,
0.652,0.321,0.0195,1.766,
0.677,0.288,0.0176,1.986,
0.712,0.256,0.0156,2.207,
0.733,0.229,0.014,2.428,
0.77,0.209,0.0128,2.648,
0.782,0.187,0.0117,2.869,
0.802,0.171,0.0106,3.09,
0.819,0.158,0.0097,3.311,
0.829,0.146,0.0088,3.531,
0.838,0.136,0.00829,3.752,
0.844,0.125,0.00769,3.973,
0.865,0.115,0.00716,4.193,
0.863,0.11,0.00666,4.414,
0.879,0.102,0.00625,4.635,
0.866,0.097,0.00593,4.855,
0.881,0.0918,0.00561,5.076,
0.897,0.087,0.00538,5.297,
0.898,0.083,0.0051,5.518,
0.902,0.0796,0.00495,5.738,
0.903,0.078,0.00473,5.959,
0.912,0.0756,0.0046,6.18,
0.909,0.0728,0.00448,6.4,
0.913,0.0715,0.00435,6.621,
