P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.064
0.133,0.811,0.05,0.257,
0.241,0.707,0.0435,0.515,
0.334,0.622,0.0382,0.772,
0.409,0.545,0.0335,1.03,
0.482,0.481,0.0293,1.287,
0.529,0.426,0.0261,1.545,
0.591,0.378,0.0234,1.802,
0.633,0.345,0.0208,2.06,
0.657,0.309,0.0185,2.317,
0.691,0.277,0.0169,2.575,
0.724,0.248,0.0152,2.832,
0.749,0.226,0.0137,3.09,
0.771,0.205,0.0125,3.347,
0.782,0.188,0.0114,3.605,
0.802,0.174,0.0106,3.862,
0.82,0.159,0.00974,4.119,
0.827,0.148,0.00902,4.377,
0.836,0.137,0.00841,4.634,
0.849,0.127,0.00785,4.892,
0.86,0.119,0.00736,5.149,
0.867,0.111,0.00682,5.407,
0.874,0.106,0.00648,5.664,
0.869,0.099,0.00607,5.922,
0.88,0.096,0.00581,6.179,
0.888,0.0912,0.00552,6.437,
0.885,0.0852,0.00525,6.694,
0.902,0.0832,0.00514,6.952,
0.897,0.0805,0.00494,7.209,
0.895,0.0783,0.00479,7.467,
0.905,0.0752,0.00463,7.724,
