A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.096
0.0493,0.714,0.196,0.116,
0.041,0.587,0.325,0.231,
0.0349,0.498,0.416,0.347,
0.0298,0.427,0.495,0.463,
0.0255,0.368,0.55,0.578,
0.0222,0.322,0.594,0.694,
0.0196,0.284,0.635,0.81,
0.0173,0.247,0.668,0.925,
0.0152,0.218,0.701,1.041,
0.0136,0.194,0.732,1.157,
0.0123,0.173,0.748,1.272,
0.0107,0.154,0.771,1.388,
0.00959,0.139,0.787,1.504,
0.00862,0.124,0.795,1.619,
0.00774,0.111,0.821,1.735,
0.00688,0.101,0.835,1.851,
0.00633,0.0913,0.84,1.967,
0.00564,0.0819,0.845,2.082,
0.00517,0.0735,0.86,2.198,
0.00465,0.067,0.859,2.314,
0.00428,0.0615,0.875,2.429,
0.00382,0.0557,0.882,2.545,
0.00352,0.0508,0.873,2.661,
0.00318,0.0466,0.89,2.776,
0.00291,0.0419,0.892,2.892,
0.00268,0.0386,0.896,3.008,
0.00247,0.0356,0.888,3.123,
0.00229,0.0328,0.904,3.239,
0.00211,0.0302,0.9,3.355,
0.00196,0.028,0.899,3.47,
0.00181,0.0255,0.906,3.586,
