A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.0504,0.719,0.188,0.092,
0.041,0.594,0.315,0.184,
0.0347,0.497,0.408,0.276,
0.0294,0.428,0.482,0.368,
0.0256,0.365,0.542,0.46,
0.0222,0.323,0.592,0.552,
0.0196,0.283,0.624,0.644,
0.0169,0.247,0.661,0.736,
0.0151,0.22,0.699,0.828,
0.0134,0.195,0.718,0.92,
0.0119,0.172,0.739,1.012,
0.0106,0.156,0.757,1.104,
0.00954,0.138,0.775,1.196,
0.0085,0.122,0.791,1.287,
0.0076,0.11,0.797,1.379,
0.00688,0.0994,0.816,1.471,
0.0062,0.0897,0.832,1.563,
0.00558,0.0814,0.833,1.655,
0.0051,0.0739,0.848,1.747,
0.00461,0.067,0.848,1.839,
0.00424,0.0603,0.861,1.931,
0.0038,0.0551,0.865,2.023,
0.00345,0.0499,0.868,2.115,
0.00318,0.0451,0.877,2.207,
0.00292,0.0409,0.877,2.299,
0.00265,0.0379,0.873,2.391,
0.00242,0.0349,0.877,2.483,
