A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02
0.0529,0.126,0.825,0.336,
0.0455,0.244,0.715,0.672,
0.0393,0.348,0.612,1.007,
0.0338,0.446,0.52,1.343,
0.029,0.517,0.45,1.679,
0.0249,0.589,0.389,2.015,
0.0213,0.645,0.333,2.351,
0.0185,0.697,0.282,2.687,
0.0158,0.731,0.245,3.022,
0.0137,0.763,0.212,3.358,
0.0118,0.813,0.183,3.694,
0.0102,0.839,0.157,4.03,
0.00871,0.846,0.135,4.366,
0.00761,0.875,0.12,4.702,
0.00687,0.892,0.105,5.037,
0.00604,0.897,0.0931,5.373,
0.00536,0.901,0.0821,5.709,
0.00479,0.919,0.0745,6.045,
0.00432,0.922,0.0669,6.381,
0.00396,0.922,0.0619,6.717,
0.00365,0.944,0.0562,7.052,
0.0034,0.952,0.0517,7.388,
0.0031,0.948,0.0485,7.724,
