A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.053,0.121,0.821,0.401,
0.0457,0.236,0.71,0.803,
0.0408,0.338,0.623,1.204,
0.0345,0.425,0.541,1.605,
0.03,0.501,0.466,2.006,
0.026,0.571,0.402,2.408,
0.0222,0.621,0.347,2.809,
0.0195,0.683,0.3,3.21,
0.0167,0.725,0.263,3.611,
0.0144,0.76,0.226,4.013,
0.0126,0.79,0.195,4.414,
0.0108,0.826,0.169,4.815,
0.00947,0.835,0.148,5.217,
0.00836,0.861,0.133,5.618,
0.00736,0.878,0.114,6.019,
0.00649,0.896,0.102,6.42,
0.00575,0.906,0.0903,6.822,
0.00514,0.905,0.0805,7.223,
0.00475,0.916,0.0718,7.624,
0.00425,0.935,0.0667,8.025,
0.00388,0.931,0.0606,8.427,
0.00361,0.932,0.0562,8.828,
