A,P,time,cat
0.992,0.0,0.0,0.055
0.873,0.131,5299.0,
0.775,0.24,10598.0,
0.661,0.334,15897.0,
0.583,0.411,21196.0,
0.51,0.481,26495.0,
0.453,0.539,31794.0,
0.403,0.593,37093.0,
0.351,0.647,42392.0,
0.309,0.686,47691.0,
0.273,0.713,52990.0,
0.243,0.747,58289.0,
0.213,0.778,63588.0,
0.192,0.804,68887.0,
0.169,0.824,74186.0,
0.151,0.846,79485.0,
0.135,0.861,84784.0,
0.118,0.863,90083.0,
0.105,0.877,95382.0,
0.0942,0.9,100681.0,
0.0843,0.911,105980.0,
0.0748,0.913,111279.0,
0.0662,0.923,116578.0,
0.0596,0.922,121877.0,
0.0524,0.933,127176.0,
0.0467,0.952,132475.0,
0.0423,0.968,137774.0,
0.0372,0.957,143073.0,
0.033,0.956,148372.0,
0.0297,0.962,153671.0,
