A,P,time,cat
1.01,0.0,0.0,0.084
0.891,0.117,3.034,
0.775,0.22,6.069,
0.691,0.314,9.103,
0.606,0.389,12.14,
0.534,0.461,15.17,
0.472,0.517,18.21,
0.424,0.575,21.24,
0.369,0.624,24.27,
0.337,0.663,27.31,
0.298,0.697,30.34,
0.262,0.73,33.38,
0.237,0.765,36.41,
0.211,0.773,39.45,
0.189,0.805,42.48,
0.168,0.833,45.52,
0.15,0.839,48.55,
0.135,0.857,51.58,
0.122,0.867,54.62,
0.111,0.875,57.65,
0.1,0.891,60.69,
0.0904,0.902,63.72,
0.0825,0.909,66.76,
0.075,0.916,69.79,
0.0682,0.927,72.82,
0.0627,0.938,75.86,
0.0571,0.932,78.89,
0.0528,0.939,81.93,
0.049,0.942,84.96,
0.0452,0.954,88.0,
0.042,0.948,91.03,
0.0395,0.961,94.07,
0.0366,0.959,97.1,
