A,P,time,cat
0.99,0.0,0.0,0.063
0.91,0.0555,94.15,
0.847,0.114,188.0,
0.796,0.171,282.0,
0.735,0.235,377.0,
0.676,0.29,471.0,
0.628,0.351,565.0,
0.569,0.406,659.0,
0.512,0.459,753.0,
0.46,0.512,847.0,
0.408,0.556,942.0,
0.37,0.607,1036.0,
0.327,0.651,1130.0,
0.288,0.688,1224.0,
0.254,0.718,1318.0,
0.222,0.762,1412.0,
0.195,0.785,1506.0,
0.169,0.817,1601.0,
0.148,0.827,1695.0,
0.13,0.846,1789.0,
0.111,0.866,1883.0,
0.0981,0.89,1977.0,
0.0846,0.897,2071.0,
0.0744,0.899,2165.0,
0.0654,0.932,2260.0,
0.0568,0.925,2354.0,
0.0502,0.941,2448.0,
0.0448,0.948,2542.0,
0.0399,0.948,2636.0,
0.0355,0.952,2730.0,
0.0322,0.955,2825.0,
0.0292,0.964,2919.0,
0.0266,0.964,3013.0,
0.0246,0.967,3107.0,
