A,P,time,cat
0.998,0.0,0.0,0.07875
0.901,0.0631,73.07,
0.832,0.13,146.0,
0.768,0.199,219.0,
0.702,0.264,292.0,
0.642,0.328,365.0,
0.574,0.392,438.0,
0.516,0.456,511.0,
0.467,0.506,585.0,
0.414,0.563,658.0,
0.37,0.609,731.0,
0.325,0.652,804.0,
0.287,0.689,877.0,
0.253,0.726,950.0,
0.218,0.759,1023.0,
0.194,0.793,1096.0,
0.166,0.817,1169.0,
0.146,0.826,1242.0,
0.128,0.86,1315.0,
0.111,0.871,1388.0,
0.095,0.89,1461.0,
0.0855,0.905,1534.0,
0.0738,0.912,1608.0,
0.0649,0.917,1681.0,
0.0582,0.917,1754.0,
0.0516,0.933,1827.0,
0.0456,0.93,1900.0,
0.0403,0.944,1973.0,
0.0368,0.948,2046.0,
0.0333,0.965,2119.0,
