A,P,time,cat
0.991,0.0,0.0,0.088
0.94,0.0537,0.736,
0.88,0.103,1.472,
0.842,0.144,2.207,
0.812,0.182,2.943,
0.768,0.217,3.679,
0.753,0.244,4.415,
0.719,0.271,5.15,
0.697,0.295,5.886,
0.67,0.314,6.622,
0.65,0.332,7.358,
0.639,0.35,8.093,
0.63,0.359,8.829,
0.616,0.375,9.565,
0.607,0.382,10.3,
0.6,0.389,11.04,
0.59,0.402,11.77,
0.581,0.413,12.51,
0.582,0.413,13.24,
0.571,0.426,13.98,
0.571,0.426,14.72,
0.563,0.431,15.45,
0.557,0.439,16.19,
0.554,0.438,16.92,
0.55,0.437,17.66,
0.549,0.438,18.39,
0.551,0.449,19.13,
0.547,0.444,19.87,
0.547,0.447,20.6,
0.538,0.45,21.34,
0.533,0.449,22.07,
0.534,0.45,22.81,
0.545,0.452,23.54,
0.54,0.458,24.28,
