A,P,time,cat
1.014,0.0,0.0,0.058499999999999996
0.899,0.0802,847.0,
0.826,0.155,1695.0,
0.753,0.225,2542.0,
0.686,0.294,3390.0,
0.613,0.358,4237.0,
0.556,0.411,5085.0,
0.507,0.47,5932.0,
0.461,0.525,6780.0,
0.416,0.563,7627.0,
0.373,0.609,8474.0,
0.335,0.65,9322.0,
0.302,0.684,10169.0,
0.273,0.713,11017.0,
0.246,0.745,11864.0,
0.223,0.767,12712.0,
0.197,0.794,13559.0,
0.182,0.805,14406.0,
0.165,0.824,15254.0,
0.148,0.839,16101.0,
0.136,0.852,16949.0,
0.124,0.873,17796.0,
0.114,0.883,18644.0,
0.106,0.892,19491.0,
0.0982,0.897,20338.0,
0.091,0.909,21186.0,
0.0861,0.902,22033.0,
0.0817,0.916,22881.0,
0.0774,0.91,23728.0,
0.0735,0.932,24576.0,
0.0696,0.921,25423.0,
0.0671,0.928,26271.0,
0.0643,0.939,27118.0,
