A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.024
0.707,0.21,0.0674,0.437,
0.66,0.194,0.135,0.873,
0.604,0.175,0.202,1.31,
0.555,0.163,0.269,1.747,
0.504,0.149,0.331,2.183,
0.454,0.136,0.394,2.62,
0.413,0.12,0.452,3.057,
0.374,0.108,0.505,3.493,
0.324,0.0955,0.568,3.93,
0.287,0.0835,0.613,4.367,
0.249,0.0723,0.666,4.803,
0.216,0.0624,0.713,5.24,
0.182,0.0536,0.758,5.677,
0.152,0.0443,0.789,6.113,
0.127,0.0374,0.826,6.55,
0.103,0.0303,0.862,6.987,
0.0838,0.0247,0.887,7.423,
0.0679,0.0199,0.905,7.86,
0.054,0.0157,0.932,8.297,
0.0424,0.0124,0.939,8.733,
0.0339,0.00989,0.961,9.17,
0.0268,0.00785,0.961,9.607,
0.0214,0.00615,0.969,10.04,
0.0171,0.005,0.976,10.48,
