P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09375
0.167,0.0706,0.737,446.0,
0.311,0.0578,0.608,892.0,
0.432,0.0482,0.499,1338.0,
0.53,0.0392,0.401,1784.0,
0.606,0.0321,0.33,2230.0,
0.672,0.0262,0.274,2676.0,
0.729,0.0217,0.223,3122.0,
0.768,0.018,0.184,3568.0,
0.822,0.0147,0.153,4014.0,
0.838,0.0123,0.127,4460.0,
0.857,0.0102,0.106,4906.0,
0.873,0.00852,0.0879,5352.0,
0.894,0.00711,0.0745,5798.0,
0.906,0.00605,0.0622,6244.0,
0.909,0.00514,0.0527,6690.0,
0.916,0.00438,0.0451,7136.0,
0.934,0.00374,0.0385,7582.0,
0.937,0.00323,0.0335,8028.0,
0.933,0.00279,0.0295,8474.0,
