P,A,time,cat
0.0,1.007,0.0,0.1225
0.0256,0.86,0.0391,
0.0485,0.847,0.0781,
0.0725,0.814,0.117,
0.0961,0.804,0.156,
0.121,0.754,0.195,
0.147,0.748,0.234,
0.174,0.709,0.273,
0.199,0.69,0.313,
0.227,0.663,0.352,
0.26,0.633,0.391,
0.288,0.601,0.43,
0.317,0.576,0.469,
0.349,0.548,0.508,
0.392,0.51,0.547,
0.419,0.473,0.586,
0.458,0.44,0.625,
0.502,0.399,0.664,
0.537,0.352,0.703,
0.595,0.31,0.742,
0.641,0.264,0.781,
0.695,0.213,0.82,
0.765,0.158,0.859,
0.823,0.104,0.899,
0.904,0.0562,0.938,
0.947,0.0255,0.977,
0.998,0.0114,1.016,
0.98,0.00634,1.055,
0.994,0.00461,1.094,
0.983,0.00409,1.133,
0.988,0.00395,1.172,
