A,P,time,cat
0.996,0.0,0.0,0.016
0.915,0.0734,56.49,
0.864,0.14,113.0,
0.795,0.205,169.0,
0.731,0.259,226.0,
0.687,0.311,282.0,
0.633,0.365,339.0,
0.588,0.409,395.0,
0.559,0.443,452.0,
0.516,0.475,508.0,
0.487,0.512,565.0,
0.455,0.544,621.0,
0.424,0.57,678.0,
0.401,0.593,734.0,
0.375,0.617,791.0,
0.357,0.651,847.0,
0.339,0.655,904.0,
0.322,0.674,960.0,
0.308,0.687,1017.0,
0.296,0.714,1073.0,
0.283,0.705,1130.0,
0.271,0.722,1186.0,
0.263,0.731,1243.0,
0.253,0.745,1299.0,
0.247,0.754,1356.0,
0.239,0.76,1412.0,
0.231,0.767,1469.0,
0.226,0.776,1525.0,
0.221,0.781,1582.0,
0.216,0.774,1638.0,
0.213,0.787,1695.0,
0.208,0.777,1751.0,
0.205,0.798,1808.0,
0.202,0.794,1864.0,
0.201,0.808,1921.0,
0.197,0.791,1977.0,
