P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08750000000000001
0.205,0.73,0.0566,0.195,
0.367,0.582,0.0447,0.389,
0.495,0.467,0.0353,0.584,
0.588,0.372,0.0284,0.779,
0.67,0.295,0.0223,0.974,
0.735,0.237,0.0184,1.168,
0.783,0.193,0.0149,1.363,
0.829,0.158,0.012,1.558,
0.85,0.129,0.00986,1.752,
0.88,0.107,0.00811,1.947,
0.899,0.0875,0.0066,2.142,
0.92,0.0728,0.00553,2.336,
0.92,0.0605,0.00464,2.531,
0.938,0.0508,0.00393,2.726,
0.946,0.0436,0.00336,2.921,
0.948,0.0377,0.00288,3.115,
0.947,0.0324,0.00248,3.31,
