A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.025
0.867,0.0858,0.0323,1.513,
0.757,0.13,0.0922,3.027,
0.68,0.151,0.158,4.54,
0.597,0.158,0.227,6.054,
0.534,0.154,0.299,7.567,
0.48,0.144,0.363,9.081,
0.431,0.131,0.431,10.59,
0.377,0.115,0.495,12.11,
0.341,0.0987,0.546,13.62,
0.305,0.084,0.594,15.13,
0.269,0.0712,0.644,16.65,
0.242,0.0589,0.694,18.16,
0.211,0.0498,0.721,19.67,
0.189,0.0418,0.757,21.19,
0.168,0.0354,0.792,22.7,
0.146,0.0307,0.823,24.21,
0.132,0.0266,0.846,25.73,
0.116,0.0231,0.861,27.24,
0.101,0.0206,0.874,28.76,
0.0904,0.0185,0.888,30.27,
0.0796,0.0168,0.898,31.78,
0.0705,0.0149,0.916,33.3,
0.0631,0.0138,0.921,34.81,
0.0562,0.0126,0.936,36.32,
0.0495,0.0117,0.942,37.84,
0.0439,0.0109,0.949,39.35,
0.0388,0.0103,0.945,40.86,
0.0351,0.00957,0.95,42.38,
0.0302,0.00895,0.949,43.89,
0.0272,0.00849,0.966,45.4,
0.0247,0.00816,0.974,46.92,
0.0221,0.00774,0.972,48.43,
0.0198,0.0075,0.969,49.94,
0.018,0.00717,0.963,51.46,
0.0162,0.00695,0.971,52.97,
