A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.855,0.1,0.0326,1.709,
0.744,0.156,0.0907,3.417,
0.653,0.182,0.155,5.126,
0.579,0.195,0.222,6.835,
0.51,0.191,0.289,8.544,
0.451,0.18,0.358,10.25,
0.397,0.167,0.42,11.96,
0.359,0.146,0.483,13.67,
0.323,0.129,0.539,15.38,
0.284,0.11,0.594,17.09,
0.249,0.0934,0.644,18.8,
0.223,0.0774,0.699,20.5,
0.198,0.0639,0.733,22.21,
0.173,0.053,0.765,23.92,
0.153,0.0442,0.796,25.63,
0.134,0.0367,0.826,27.34,
0.117,0.0308,0.839,29.05,
0.103,0.0268,0.867,30.76,
0.0886,0.0232,0.874,32.47,
0.0788,0.0203,0.894,34.17,
0.0692,0.018,0.895,35.88,
0.0608,0.016,0.926,37.59,
0.0532,0.0146,0.924,39.3,
0.0464,0.0132,0.931,41.01,
0.0411,0.012,0.95,42.72,
0.0361,0.011,0.952,44.43,
0.0315,0.0103,0.972,46.14,
0.0279,0.00962,0.966,47.84,
0.0249,0.00888,0.98,49.55,
0.0217,0.00839,0.96,51.26,
0.0195,0.00809,0.97,52.97,
