P,A,time,cat
0.0,0.998,0.0,0.06
0.102,0.896,30.26,
0.193,0.804,60.51,
0.274,0.723,90.77,
0.347,0.651,121.0,
0.41,0.576,151.0,
0.469,0.525,182.0,
0.522,0.471,212.0,
0.576,0.431,242.0,
0.613,0.384,272.0,
0.656,0.353,303.0,
0.677,0.311,333.0,
0.716,0.282,363.0,
0.743,0.256,393.0,
0.768,0.231,424.0,
0.79,0.209,454.0,
0.811,0.19,484.0,
0.834,0.17,514.0,
0.84,0.155,545.0,
0.848,0.14,575.0,
0.873,0.126,605.0,
0.885,0.114,635.0,
0.898,0.105,666.0,
0.898,0.0949,696.0,
0.912,0.0848,726.0,
0.917,0.0777,756.0,
0.921,0.0702,787.0,
0.927,0.0641,817.0,
0.933,0.0596,847.0,
0.945,0.0538,877.0,
0.946,0.0492,908.0,
0.963,0.0446,938.0,
0.954,0.0407,968.0,
0.959,0.0375,998.0,
0.965,0.034,1029.0,
0.969,0.0314,1059.0,
