P,A,time,cat
0.0,0.997,0.0,0.075
0.131,0.876,31.66,
0.244,0.761,63.31,
0.342,0.653,94.97,
0.423,0.575,127.0,
0.497,0.501,158.0,
0.563,0.439,190.0,
0.619,0.384,222.0,
0.672,0.334,253.0,
0.714,0.295,285.0,
0.742,0.254,317.0,
0.761,0.223,348.0,
0.798,0.195,380.0,
0.833,0.169,412.0,
0.848,0.151,443.0,
0.863,0.13,475.0,
0.877,0.115,506.0,
0.883,0.101,538.0,
0.904,0.0893,570.0,
0.919,0.0788,601.0,
0.92,0.0706,633.0,
0.936,0.0613,665.0,
0.948,0.0546,696.0,
0.947,0.0483,728.0,
0.952,0.0429,760.0,
0.958,0.0379,791.0,
0.966,0.0348,823.0,
0.968,0.0313,855.0,
0.976,0.0277,886.0,
0.968,0.0248,918.0,
