A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.907,0.0771,3.711,
0.826,0.15,7.421,
0.758,0.219,11.13,
0.696,0.281,14.84,
0.638,0.35,18.55,
0.575,0.402,22.26,
0.53,0.449,25.97,
0.483,0.499,29.68,
0.438,0.546,33.39,
0.4,0.581,37.11,
0.359,0.63,40.82,
0.329,0.661,44.53,
0.297,0.7,48.24,
0.272,0.721,51.95,
0.247,0.749,55.66,
0.22,0.775,59.37,
0.205,0.787,63.08,
0.184,0.811,66.79,
0.167,0.835,70.5,
0.153,0.836,74.21,
0.14,0.848,77.92,
0.127,0.87,81.63,
0.116,0.88,85.34,
0.108,0.892,89.05,
0.0969,0.887,92.76,
0.0897,0.908,96.47,
0.083,0.922,100.0,
0.0766,0.924,104.0,
0.0703,0.929,108.0,
0.0657,0.938,111.0,
0.0607,0.948,115.0,
0.0564,0.941,119.0,
0.0526,0.944,122.0,
0.049,0.952,126.0,
0.0461,0.954,130.0,
0.0424,0.956,134.0,
0.0394,0.963,137.0,
0.0369,0.966,141.0,
