A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08625000000000001
0.778,0.104,0.118,56.5,
0.681,0.048,0.255,113.0,
0.571,0.0382,0.363,170.0,
0.501,0.0325,0.449,226.0,
0.424,0.0278,0.52,282.0,
0.37,0.024,0.572,339.0,
0.328,0.0212,0.628,396.0,
0.286,0.0184,0.658,452.0,
0.256,0.0162,0.694,508.0,
0.228,0.0144,0.729,565.0,
0.197,0.0129,0.75,622.0,
0.178,0.0115,0.775,678.0,
0.161,0.0103,0.797,734.0,
0.143,0.0093,0.813,791.0,
0.13,0.00828,0.829,848.0,
0.117,0.00739,0.829,904.0,
0.105,0.00665,0.842,960.0,
0.096,0.00613,0.86,1017.0,
0.0861,0.00554,0.862,1074.0,
0.0784,0.00504,0.868,1130.0,
0.0721,0.00459,0.884,1186.0,
0.0655,0.00424,0.885,1243.0,
0.0609,0.00388,0.89,1300.0,
0.0558,0.00355,0.884,1356.0,
0.0508,0.00329,0.891,1412.0,
0.0474,0.00303,0.91,1469.0,
0.0439,0.00277,0.915,1526.0,
0.0405,0.00259,0.923,1582.0,
0.0382,0.00238,0.9,1638.0,
0.035,0.00226,0.921,1695.0,
