A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.069
0.777,0.0638,0.155,83.7,
0.643,0.0416,0.297,167.0,
0.537,0.0342,0.41,251.0,
0.456,0.0289,0.492,335.0,
0.39,0.0248,0.567,419.0,
0.34,0.0215,0.61,502.0,
0.291,0.0186,0.651,586.0,
0.258,0.0163,0.689,670.0,
0.227,0.0144,0.725,753.0,
0.203,0.0128,0.754,837.0,
0.179,0.0114,0.771,921.0,
0.16,0.0102,0.792,1004.0,
0.145,0.00912,0.812,1088.0,
0.131,0.0082,0.826,1172.0,
0.118,0.00747,0.845,1256.0,
0.107,0.00678,0.844,1339.0,
0.0966,0.00617,0.854,1423.0,
0.0883,0.00561,0.862,1507.0,
0.0806,0.00507,0.877,1590.0,
0.0738,0.00468,0.884,1674.0,
0.0681,0.00426,0.885,1758.0,
0.0621,0.00392,0.893,1841.0,
0.0574,0.0036,0.886,1925.0,
0.0534,0.0033,0.899,2009.0,
0.0494,0.0031,0.901,2093.0,
0.0455,0.00286,0.916,2176.0,
0.0424,0.00267,0.914,2260.0,
