A,P,time,cat
0.998,0.0,0.0,0.0225
0.907,0.0797,1372.0,
0.841,0.154,2744.0,
0.76,0.229,4116.0,
0.692,0.297,5488.0,
0.623,0.368,6860.0,
0.563,0.424,8232.0,
0.504,0.488,9604.0,
0.455,0.532,10977.0,
0.402,0.587,12349.0,
0.356,0.632,13721.0,
0.31,0.677,15093.0,
0.275,0.717,16465.0,
0.241,0.753,17837.0,
0.209,0.792,19209.0,
0.182,0.803,20581.0,
0.159,0.843,21953.0,
0.138,0.864,23325.0,
0.118,0.887,24697.0,
0.103,0.892,26069.0,
0.0903,0.915,27441.0,
0.0795,0.925,28814.0,
0.069,0.936,30186.0,
0.0604,0.929,31558.0,
0.0534,0.942,32930.0,
0.0481,0.945,34302.0,
0.0428,0.963,35674.0,
0.0384,0.955,37046.0,
0.035,0.968,38418.0,
