A,P,time,cat
0.999,0.0,0.0,0.0165
0.93,0.0586,122.0,
0.872,0.116,245.0,
0.816,0.175,367.0,
0.748,0.231,490.0,
0.699,0.282,612.0,
0.653,0.338,734.0,
0.594,0.389,857.0,
0.55,0.434,979.0,
0.496,0.484,1102.0,
0.454,0.53,1224.0,
0.41,0.572,1346.0,
0.367,0.617,1469.0,
0.332,0.655,1591.0,
0.293,0.695,1714.0,
0.258,0.731,1836.0,
0.223,0.762,1958.0,
0.197,0.789,2081.0,
0.172,0.817,2203.0,
0.146,0.847,2326.0,
0.127,0.866,2448.0,
0.109,0.88,2570.0,
0.0937,0.905,2693.0,
0.0806,0.91,2815.0,
0.0701,0.909,2938.0,
0.0609,0.926,3060.0,
0.0537,0.94,3182.0,
0.0473,0.941,3305.0,
0.0424,0.957,3427.0,
0.0386,0.952,3550.0,
0.0352,0.962,3672.0,
