P,A,time,cat
0.0,1.005,0.0,0.029
0.0184,0.949,19.08,
0.0369,0.925,38.16,
0.0562,0.92,57.24,
0.0759,0.899,76.32,
0.0957,0.879,95.41,
0.116,0.861,114.0,
0.136,0.841,134.0,
0.157,0.808,153.0,
0.18,0.8,172.0,
0.2,0.77,191.0,
0.223,0.749,210.0,
0.247,0.73,229.0,
0.27,0.714,248.0,
0.295,0.677,267.0,
0.315,0.656,286.0,
0.348,0.633,305.0,
0.373,0.603,324.0,
0.398,0.57,343.0,
0.431,0.544,363.0,
0.462,0.519,382.0,
0.493,0.487,401.0,
0.526,0.454,420.0,
0.557,0.415,439.0,
0.592,0.378,458.0,
0.642,0.338,477.0,
0.686,0.296,496.0,
0.733,0.244,515.0,
0.789,0.193,534.0,
0.858,0.133,553.0,
0.93,0.067,572.0,
0.977,0.0153,592.0,
0.994,0.0046,611.0,
1.001,0.00396,630.0,
0.993,0.00396,649.0,
0.984,0.00396,668.0,
1.006,0.00396,687.0,
0.994,0.00393,706.0,
