A,P,time,cat
1.004,0.0,0.0,0.022
0.932,0.0449,1033.0,
0.901,0.0896,2066.0,
0.859,0.135,3099.0,
0.796,0.179,4132.0,
0.768,0.224,5165.0,
0.715,0.263,6199.0,
0.672,0.308,7232.0,
0.635,0.35,8265.0,
0.586,0.39,9298.0,
0.552,0.427,10331.0,
0.516,0.473,11364.0,
0.471,0.511,12397.0,
0.436,0.55,13430.0,
0.399,0.583,14463.0,
0.364,0.623,15496.0,
0.327,0.659,16529.0,
0.295,0.685,17562.0,
0.266,0.726,18596.0,
0.234,0.743,19629.0,
0.208,0.769,20662.0,
0.183,0.805,21695.0,
0.155,0.829,22728.0,
0.133,0.856,23761.0,
0.114,0.88,24794.0,
0.097,0.899,25827.0,
0.0793,0.92,26860.0,
0.0658,0.94,27893.0,
0.0542,0.943,28926.0,
0.0437,0.953,29959.0,
0.0353,0.964,30993.0,
0.0284,0.972,32026.0,
0.0229,0.978,33059.0,
0.0181,0.971,34092.0,
0.0141,0.985,35125.0,
0.0112,0.986,36158.0,
