A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.892,0.0415,1758.0,
0.864,0.0831,3515.0,
0.81,0.125,5273.0,
0.773,0.164,7031.0,
0.717,0.206,8788.0,
0.694,0.247,10546.0,
0.651,0.289,12304.0,
0.612,0.328,14061.0,
0.566,0.362,15819.0,
0.536,0.408,17577.0,
0.495,0.447,19334.0,
0.456,0.485,21092.0,
0.419,0.516,22850.0,
0.381,0.554,24607.0,
0.352,0.6,26365.0,
0.314,0.626,28123.0,
0.281,0.655,29880.0,
0.25,0.702,31638.0,
0.219,0.738,33396.0,
0.19,0.762,35153.0,
0.163,0.781,36911.0,
0.138,0.826,38669.0,
0.114,0.856,40426.0,
0.0946,0.868,42184.0,
0.0759,0.893,43942.0,
0.0604,0.921,45699.0,
0.0483,0.913,47457.0,
0.0371,0.939,49215.0,
0.0287,0.946,50972.0,
0.0222,0.97,52730.0,
0.017,0.974,54488.0,
0.0132,0.991,56245.0,
0.00991,0.984,58003.0,
0.00752,0.995,59761.0,
0.00575,0.997,61518.0,
0.0044,0.983,63276.0,
