A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.15
0.462,0.148,0.378,308.0,
0.394,0.281,0.315,616.0,
0.334,0.382,0.27,925.0,
0.282,0.48,0.23,1233.0,
0.243,0.552,0.194,1541.0,
0.206,0.617,0.17,1849.0,
0.175,0.669,0.143,2157.0,
0.152,0.721,0.123,2465.0,
0.132,0.753,0.107,2774.0,
0.114,0.78,0.0923,3082.0,
0.1,0.805,0.0811,3390.0,
0.0876,0.822,0.0721,3698.0,
0.0781,0.85,0.0632,4006.0,
0.0694,0.861,0.057,4315.0,
0.0624,0.88,0.0505,4623.0,
0.056,0.88,0.0466,4931.0,
0.0525,0.899,0.0416,5239.0,
0.0477,0.907,0.0393,5547.0,
0.0446,0.911,0.0359,5855.0,
0.0417,0.923,0.0339,6164.0,
0.0386,0.919,0.0314,6472.0,
0.0373,0.923,0.03,6780.0,
