A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.458,0.156,0.374,404.0,
0.386,0.29,0.313,807.0,
0.326,0.403,0.264,1211.0,
0.275,0.494,0.221,1614.0,
0.232,0.565,0.191,2018.0,
0.198,0.634,0.16,2421.0,
0.168,0.691,0.137,2825.0,
0.146,0.726,0.116,3228.0,
0.126,0.771,0.101,3632.0,
0.107,0.794,0.0871,4035.0,
0.0935,0.822,0.0764,4439.0,
0.0835,0.835,0.0668,4842.0,
0.0729,0.847,0.0593,5246.0,
0.0652,0.869,0.0533,5649.0,
0.0589,0.877,0.0474,6053.0,
0.0529,0.895,0.0438,6456.0,
0.0485,0.91,0.0395,6860.0,
0.0451,0.91,0.0359,7263.0,
0.0416,0.915,0.0338,7667.0,
0.0392,0.915,0.0316,8070.0,
0.0364,0.93,0.0299,8474.0,
