A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.62,0.0527,0.325,55.74,
0.402,0.163,0.438,111.0,
0.262,0.289,0.445,167.0,
0.181,0.41,0.414,223.0,
0.127,0.52,0.359,279.0,
0.0924,0.601,0.304,334.0,
0.0689,0.682,0.253,390.0,
0.0525,0.732,0.209,446.0,
0.0402,0.792,0.171,502.0,
0.0313,0.816,0.14,557.0,
0.0247,0.859,0.116,613.0,
0.0198,0.878,0.0948,669.0,
0.0158,0.899,0.0782,725.0,
0.0127,0.917,0.0645,780.0,
0.0104,0.943,0.0529,836.0,
0.00849,0.942,0.0443,892.0,
0.00692,0.957,0.0375,948.0,
0.00577,0.956,0.0315,1003.0,
0.00484,0.965,0.0275,1059.0,
