A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.06625
0.672,0.0466,0.277,45.9,
0.464,0.147,0.391,91.8,
0.329,0.264,0.41,138.0,
0.234,0.375,0.389,184.0,
0.168,0.478,0.346,230.0,
0.124,0.568,0.302,275.0,
0.0936,0.645,0.255,321.0,
0.0725,0.711,0.214,367.0,
0.0549,0.758,0.178,413.0,
0.0427,0.808,0.148,459.0,
0.0335,0.835,0.121,505.0,
0.0267,0.869,0.101,551.0,
0.0212,0.893,0.0819,597.0,
0.0171,0.91,0.0684,643.0,
0.0138,0.931,0.0573,688.0,
0.0112,0.933,0.0478,734.0,
0.00899,0.95,0.0402,780.0,
0.0074,0.951,0.0335,826.0,
0.00615,0.955,0.0289,872.0,
0.00516,0.962,0.0251,918.0,
